case_id,method,method_status,history_interaction_count,future_interaction_count,future_topic_count,future_error_topic_count,recommendation_rank,topic_external_id,topic_raw_name,score,global_popularity_before_cutoff,future_topic_hit,future_error_topic_hit
case-0001,M0_POPULARITY,EVALUATED,256,171,5,5,1,junyi-topic:addition-subtraction,addition-subtraction,18011.000000000000,18011,true,true
case-0001,M0_POPULARITY,EVALUATED,256,171,5,5,2,junyi-topic:multiplication-division,multiplication-division,11377.000000000000,11377,false,false
case-0001,M0_POPULARITY,EVALUATED,256,171,5,5,3,junyi-topic:telling-time,telling-time,6985.000000000000,6985,true,true
case-0001,M1_MASTERY_ONLY,EVALUATED,256,171,5,5,1,junyi-topic:area-perimeter-and-volume,area-perimeter-and-volume,0.944444444444,1653,false,false
case-0001,M1_MASTERY_ONLY,EVALUATED,256,171,5,5,2,junyi-topic:circle-properties,circle-properties,0.600000000000,256,false,false
case-0001,M1_MASTERY_ONLY,EVALUATED,256,171,5,5,3,junyi-topic:absolute-value,absolute-value,0.500000000000,4991,false,false
case-0001,M2_GRAPH_ONLY,INCONCLUSIVE_GRAPH_SEMANTICS,256,171,5,5,,,,,,,
case-0001,M3_MASTERY_GRAPH,INCONCLUSIVE_GRAPH_SEMANTICS,256,171,5,5,,,,,,,
case-0002,M0_POPULARITY,EVALUATED,312,208,7,3,1,junyi-topic:addition-subtraction,addition-subtraction,9641.000000000000,9641,true,true
case-0002,M0_POPULARITY,EVALUATED,312,208,7,3,2,junyi-topic:multiplication-division,multiplication-division,7974.000000000000,7974,true,true
case-0002,M0_POPULARITY,EVALUATED,312,208,7,3,3,junyi-topic:telling-time,telling-time,4870.000000000000,4870,false,false
case-0002,M1_MASTERY_ONLY,EVALUATED,312,208,7,3,1,junyi-topic:algebra-functions,algebra-functions,0.500000000000,218,false,false
case-0002,M1_MASTERY_ONLY,EVALUATED,312,208,7,3,2,junyi-topic:calculus,calculus,0.500000000000,176,false,false
case-0002,M1_MASTERY_ONLY,EVALUATED,312,208,7,3,3,junyi-topic:circle-properties,circle-properties,0.500000000000,144,false,false
case-0002,M2_GRAPH_ONLY,INCONCLUSIVE_GRAPH_SEMANTICS,312,208,7,3,,,,,,,
case-0002,M3_MASTERY_GRAPH,INCONCLUSIVE_GRAPH_SEMANTICS,312,208,7,3,,,,,,,
case-0003,M0_POPULARITY,EVALUATED,31,21,1,1,1,junyi-topic:addition-subtraction,addition-subtraction,191.000000000000,191,true,true
case-0003,M0_POPULARITY,EVALUATED,31,21,1,1,2,junyi-topic:basic-geometry,basic-geometry,48.000000000000,48,false,false
case-0003,M0_POPULARITY,EVALUATED,31,21,1,1,3,junyi-topic:order-of-operations,order-of-operations,47.000000000000,47,false,false
case-0003,M1_MASTERY_ONLY,EVALUATED,31,21,1,1,1,junyi-topic:factors-multiples,factors-multiples,0.750000000000,17,false,false
case-0003,M1_MASTERY_ONLY,EVALUATED,31,21,1,1,2,junyi-topic:absolute-value,absolute-value,0.666666666667,26,false,false
case-0003,M1_MASTERY_ONLY,EVALUATED,31,21,1,1,3,junyi-topic:algebra-functions,algebra-functions,0.500000000000,0,false,false
case-0003,M2_GRAPH_ONLY,INCONCLUSIVE_GRAPH_SEMANTICS,31,21,1,1,,,,,,,
case-0003,M3_MASTERY_GRAPH,INCONCLUSIVE_GRAPH_SEMANTICS,31,21,1,1,,,,,,,
case-0004,M0_POPULARITY,EVALUATED,93,63,3,2,1,junyi-topic:addition-subtraction,addition-subtraction,15666.000000000000,15666,true,true
case-0004,M0_POPULARITY,EVALUATED,93,63,3,2,2,junyi-topic:multiplication-division,multiplication-division,10755.000000000000,10755,false,false
case-0004,M0_POPULARITY,EVALUATED,93,63,3,2,3,junyi-topic:telling-time,telling-time,6257.000000000000,6257,false,false
case-0004,M1_MASTERY_ONLY,EVALUATED,93,63,3,2,1,junyi-topic:absolute-value,absolute-value,0.500000000000,4617,false,false
case-0004,M1_MASTERY_ONLY,EVALUATED,93,63,3,2,2,junyi-topic:algebra-functions,algebra-functions,0.500000000000,271,false,false
case-0004,M1_MASTERY_ONLY,EVALUATED,93,63,3,2,3,junyi-topic:area-perimeter-and-volume,area-perimeter-and-volume,0.500000000000,1461,false,false
case-0004,M2_GRAPH_ONLY,INCONCLUSIVE_GRAPH_SEMANTICS,93,63,3,2,,,,,,,
case-0004,M3_MASTERY_GRAPH,INCONCLUSIVE_GRAPH_SEMANTICS,93,63,3,2,,,,,,,
case-0005,M0_POPULARITY,EVALUATED,693,463,7,6,1,junyi-topic:addition-subtraction,addition-subtraction,17263.000000000000,17263,true,true
case-0005,M0_POPULARITY,EVALUATED,693,463,7,6,2,junyi-topic:multiplication-division,multiplication-division,11350.000000000000,11350,true,true
case-0005,M0_POPULARITY,EVALUATED,693,463,7,6,3,junyi-topic:telling-time,telling-time,6681.000000000000,6681,true,false
case-0005,M1_MASTERY_ONLY,EVALUATED,693,463,7,6,1,junyi-topic:solving-linear-equations-and-inequalities,solving-linear-equations-and-inequalities,0.800000000000,1387,false,false
case-0005,M1_MASTERY_ONLY,EVALUATED,693,463,7,6,2,junyi-topic:exponents-radicals,exponents-radicals,0.750000000000,2657,true,true
case-0005,M1_MASTERY_ONLY,EVALUATED,693,463,7,6,3,junyi-topic:absolute-value,absolute-value,0.617647058824,4946,true,true
case-0005,M2_GRAPH_ONLY,INCONCLUSIVE_GRAPH_SEMANTICS,693,463,7,6,,,,,,,
case-0005,M3_MASTERY_GRAPH,INCONCLUSIVE_GRAPH_SEMANTICS,693,463,7,6,,,,,,,
case-0006,M0_POPULARITY,EVALUATED,54,36,4,3,1,junyi-topic:addition-subtraction,addition-subtraction,13648.000000000000,13648,true,true
case-0006,M0_POPULARITY,EVALUATED,54,36,4,3,2,junyi-topic:multiplication-division,multiplication-division,9757.000000000000,9757,true,false
case-0006,M0_POPULARITY,EVALUATED,54,36,4,3,3,junyi-topic:telling-time,telling-time,5769.000000000000,5769,false,false
case-0006,M1_MASTERY_ONLY,EVALUATED,54,36,4,3,1,junyi-topic:solving-linear-equations-and-inequalities,solving-linear-equations-and-inequalities,0.800000000000,1237,false,false
case-0006,M1_MASTERY_ONLY,EVALUATED,54,36,4,3,2,junyi-topic:algebra-functions,algebra-functions,0.500000000000,242,false,false
case-0006,M1_MASTERY_ONLY,EVALUATED,54,36,4,3,3,junyi-topic:area-perimeter-and-volume,area-perimeter-and-volume,0.500000000000,1385,false,false
case-0006,M2_GRAPH_ONLY,INCONCLUSIVE_GRAPH_SEMANTICS,54,36,4,3,,,,,,,
case-0006,M3_MASTERY_GRAPH,INCONCLUSIVE_GRAPH_SEMANTICS,54,36,4,3,,,,,,,
case-0007,M0_POPULARITY,EVALUATED,35,24,1,0,1,junyi-topic:addition-subtraction,addition-subtraction,20509.000000000000,20509,true,false
case-0007,M0_POPULARITY,EVALUATED,35,24,1,0,2,junyi-topic:multiplication-division,multiplication-division,12483.000000000000,12483,false,false
case-0007,M0_POPULARITY,EVALUATED,35,24,1,0,3,junyi-topic:telling-time,telling-time,7421.000000000000,7421,false,false
case-0007,M1_MASTERY_ONLY,EVALUATED,35,24,1,0,1,junyi-topic:calculus,calculus,0.666666666667,754,false,false
case-0007,M1_MASTERY_ONLY,EVALUATED,35,24,1,0,2,junyi-topic:statistics,statistics,0.666666666667,2085,false,false
case-0007,M1_MASTERY_ONLY,EVALUATED,35,24,1,0,3,junyi-topic:absolute-value,absolute-value,0.500000000000,5520,false,false
case-0007,M2_GRAPH_ONLY,INCONCLUSIVE_GRAPH_SEMANTICS,35,24,1,0,,,,,,,
case-0007,M3_MASTERY_GRAPH,INCONCLUSIVE_GRAPH_SEMANTICS,35,24,1,0,,,,,,,
case-0008,M0_POPULARITY,EVALUATED,30,20,3,1,1,junyi-topic:addition-subtraction,addition-subtraction,9341.000000000000,9341,true,false
case-0008,M0_POPULARITY,EVALUATED,30,20,3,1,2,junyi-topic:multiplication-division,multiplication-division,7814.000000000000,7814,true,false
case-0008,M0_POPULARITY,EVALUATED,30,20,3,1,3,junyi-topic:telling-time,telling-time,4765.000000000000,4765,false,false
case-0008,M1_MASTERY_ONLY,EVALUATED,30,20,3,1,1,junyi-topic:absolute-value,absolute-value,0.500000000000,2579,false,false
case-0008,M1_MASTERY_ONLY,EVALUATED,30,20,3,1,2,junyi-topic:addition-subtraction,addition-subtraction,0.500000000000,9341,true,false
case-0008,M1_MASTERY_ONLY,EVALUATED,30,20,3,1,3,junyi-topic:algebra-functions,algebra-functions,0.500000000000,218,false,false
case-0008,M2_GRAPH_ONLY,INCONCLUSIVE_GRAPH_SEMANTICS,30,20,3,1,,,,,,,
case-0008,M3_MASTERY_GRAPH,INCONCLUSIVE_GRAPH_SEMANTICS,30,20,3,1,,,,,,,
case-0009,M0_POPULARITY,EVALUATED,15,10,2,0,1,junyi-topic:addition-subtraction,addition-subtraction,8751.000000000000,8751,true,false
case-0009,M0_POPULARITY,EVALUATED,15,10,2,0,2,junyi-topic:multiplication-division,multiplication-division,7336.000000000000,7336,false,false
case-0009,M0_POPULARITY,EVALUATED,15,10,2,0,3,junyi-topic:telling-time,telling-time,4608.000000000000,4608,false,false
case-0009,M1_MASTERY_ONLY,EVALUATED,15,10,2,0,1,junyi-topic:absolute-value,absolute-value,0.500000000000,2501,false,false
case-0009,M1_MASTERY_ONLY,EVALUATED,15,10,2,0,2,junyi-topic:addition-subtraction,addition-subtraction,0.500000000000,8751,true,false
case-0009,M1_MASTERY_ONLY,EVALUATED,15,10,2,0,3,junyi-topic:algebra-functions,algebra-functions,0.500000000000,217,false,false
case-0009,M2_GRAPH_ONLY,INCONCLUSIVE_GRAPH_SEMANTICS,15,10,2,0,,,,,,,
case-0009,M3_MASTERY_GRAPH,INCONCLUSIVE_GRAPH_SEMANTICS,15,10,2,0,,,,,,,
case-0010,M0_POPULARITY,EVALUATED,54,36,3,3,1,junyi-topic:addition-subtraction,addition-subtraction,8918.000000000000,8918,true,true
case-0010,M0_POPULARITY,EVALUATED,54,36,3,3,2,junyi-topic:multiplication-division,multiplication-division,7550.000000000000,7550,true,true
case-0010,M0_POPULARITY,EVALUATED,54,36,3,3,3,junyi-topic:telling-time,telling-time,4655.000000000000,4655,false,false
case-0010,M1_MASTERY_ONLY,EVALUATED,54,36,3,3,1,junyi-topic:absolute-value,absolute-value,0.500000000000,2510,false,false
case-0010,M1_MASTERY_ONLY,EVALUATED,54,36,3,3,2,junyi-topic:algebra-functions,algebra-functions,0.500000000000,218,false,false
case-0010,M1_MASTERY_ONLY,EVALUATED,54,36,3,3,3,junyi-topic:area-perimeter-and-volume,area-perimeter-and-volume,0.500000000000,1185,false,false
case-0010,M2_GRAPH_ONLY,INCONCLUSIVE_GRAPH_SEMANTICS,54,36,3,3,,,,,,,
case-0010,M3_MASTERY_GRAPH,INCONCLUSIVE_GRAPH_SEMANTICS,54,36,3,3,,,,,,,
case-0011,M0_POPULARITY,EVALUATED,47,32,3,3,1,junyi-topic:addition-subtraction,addition-subtraction,215.000000000000,215,true,true
